air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  7.8086752469e-08  8.4347907292e-03  1.7030006785e-03  2.7536639223e-03  3.2542534187e-04  2.9233162587e-07  3.5421765559e-06  5.8665750065e-07  8.8069823314e-09  6.5425300216e-09  7.4196975875e-07  1.2500000000e+04  3.8183101296e-01
  9.5914159732e-08  7.2433390590e-03  2.0864972228e-03  2.4271951474e-03  4.0613202414e-04  1.7358026561e-07  1.7952104751e-06  4.5923234082e-07  5.8158120415e-09  5.7048796783e-09  5.2983380694e-07  1.3000000000e+04  3.2689442492e-01
  1.1414337756e-07  6.0732360009e-03  2.4733986235e-03  2.1007014995e-03  4.9460033911e-04  1.0050921486e-07  8.9073678128e-07  3.4727369066e-07  3.7507277257e-09  4.8503395092e-09  3.7107536327e-07  1.3500000000e+04  2.7368421504e-01
  1.3178311255e-07  4.9640036280e-03  2.8407948260e-03  1.7817789302e-03  5.8816926104e-04  5.6450520525e-08  4.3017276185e-07  2.5302002555e-07  2.3497718829e-09  4.0083193504e-09  2.5391791549e-07  1.4000000000e+04  2.2537100228e-01
  1.4785030633e-07  3.9543652719e-03  3.1667888298e-03  1.4790597951e-03  6.8325932597e-04  3.0653277379e-08  2.0165013042e-07  1.7751161920e-07  1.4242638500e-09  3.2114477059e-09  1.6936703831e-07  1.4500000000e+04  1.8352661655e-01
  1.6154216857e-07  3.0744862322e-03  3.4347664799e-03  1.2009999463e-03  7.7550046590e-04  1.6084707553e-08  9.1821578817e-08  1.2015955452e-07  8.3343294020e-10  2.4901260893e-09  1.1005490974e-07  1.5000000000e+04  1.4855533598e-01
  1.7236705964e-07  2.3404414152e-03  3.6362566140e-03  9.5451405062e-04  8.6027235165e-04  8.1763721653e-09  4.0797038154e-08  7.8849049174e-08  4.7090959840e-10  1.8679944705e-09  6.9776303996e-08  1.5500000000e+04  1.2011622074e-01
  1.8019531439e-07  1.7525159217e-03  3.7715685506e-03  7.4389631082e-04  9.3345437622e-04  4.0479202377e-09  1.7821446958e-08  5.0506743095e-08  2.5763572614e-10  1.3577885610e-09  4.3324200374e-08  1.6000000000e+04  9.7675000867e-02
  1.8521625697e-07  1.2978268773e-03  3.8479988799e-03  5.7027082080e-04  9.9222318350e-04  1.9664038079e-09  7.7255882835e-09  3.1837678549e-08  1.3721807825e-10  9.5975753675e-10  2.6485781187e-08  1.6500000000e+04  8.0386246075e-02
  1.8782930591e-07  9.5568400484e-04  3.8766298242e-03  4.3175590070e-04  1.0355418563e-03  9.4534473429e-10  3.3550696634e-09  1.9910866172e-08  7.1670238764e-11  6.6330141386e-10  1.6042794141e-08  1.7000000000e+04  6.7361406627e-02
  1.8851812079e-07  7.0324648304e-04  3.8691767909e-03  3.2428358080e-04  1.0640998258e-03  4.5355439914e-10  1.4722693989e-09  1.2442376429e-08  3.7009930651e-11  4.5110195189e-10  9.6910343371e-09  1.7500000000e+04  5.7754373684e-02
  1.8776145421e-07  5.1910288391e-04  3.8361782926e-03  2.4266203720e-04  1.0797873441e-03  2.1879087228e-10  6.5706572999e-10  7.8132073758e-09  1.9047898957e-11  3.0387308136e-10  5.8709326824e-09  1.8000000000e+04  5.0806673121e-02
  1.8597125194e-07  3.8550540352e-04  3.7859868220e-03  1.8159510247e-04  1.0850477529e-03  1.0674871865e-10  2.9967305506e-10  4.9505378099e-09  9.8384507577e-12  2.0394925918e-10  3.5837177640e-09  1.8500000000e+04  4.5887509536e-02
  1.8347694580e-07  2.8859691820e-04  3.7248405207e-03  1.3631148831e-04  1.0823388971e-03  5.2907709908e-11  1.4008500791e-10  3.1736159660e-09  5.1280018151e-12  1.3704417056e-10  2.2117414924e-09  1.9000000000e+04  4.2491999115e-02
  1.8052635103e-07  2.1808180661e-04  3.6571595512e-03  1.0286708983e-04  1.0738208397e-03  2.6715272030e-11  6.7232293531e-11  2.0618265882e-09  2.7079762112e-12  9.2533561633e-11  1.3834319004e-09  1.9500000000e+04  4.0232144653e-02
  1.7730052509e-07  1.6644020490e-04  3.5860202918e-03  7.8159717244e-05  1.0612465319e-03  1.3767199561e-11  3.3144219712e-11  1.3586440966e-09  1.4527964314e-12  6.2945382265e-11  8.7814954525e-10  2.0000000000e+04  3.8813397708e-02
